Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
2024-06-04,115.68863184806835,116.5724178032169,114.01802186016376,116.40945434570312,403324000,99.90106353759764,92.01694763183592,64.63916460037231,102.5115749863808,93.55275963118892,69.75290234845781
2024-06-05,118.34299609528654,122.4200265583294,117.44020986348806,122.4110336303711,528402000,101.4949863433838,92.5655778503418,65.03482299804688,104.40676152390368,94.6844566507647,70.27686385375047
2024-06-06,124.01864947031358,125.557286840974,118.29200776327204,120.96937561035156,664696000,103.0239242553711,93.13418334960936,65.40494142532349,105.9841533416606,95.71523778643478,70.7812669558062
2024-06-07,119.74166612613098,121.66321619288968,117.99408612904745,120.85940551757812,412386000,104.6305938720703,93.7467985534668,65.78100206375122,107.40084402508133,96.70128357981297,71.27955689174424
2024-06-10,120.34153004371032,123.07088000938666,116.98232421857804,121.76119232177734,314162700,106.2258171081543,94.37532989501952,66.15433488845825,108.76849624381428,97.68402509910568,71.78186172189382
2024-06-11,121.751187043635,122.85102323112248,118.72165630297565,120.89132690429688,222551200,107.7515022277832,94.98632400512696,66.52308351516723,109.9230515448126,98.59411536597592,72.2705131167436
2024-06-12,123.04098762406085,126.8603972169384,122.55106545367256,125.18065643310548,299595000,109.44381561279296,95.70132034301758,66.91900117874145,111.37615677226908,99.63672481958884,72.79698220446859
2024-06-13,129.370013839737,129.77995417277387,127.14036255683142,129.58998107910156,260704500,111.19293403625488,96.5142608642578,67.33288232803345,113.11080670625311,100.8113623199619,73.36208667088285
2024-06-14,129.93994783436344,132.819492941906,128.30020157297326,131.85964965820312,309320400,113.06908264160155,97.43376037597656,67.7483712387085,114.89641079691502,102.0289422155792,73.94415197423926
2024-06-17,132.96947733525943,133.70935334573974,129.5600000367168,130.95977783203125,288504400,114.99421577453612,98.29321228027344,68.15696187973022,116.4262552764499,103.1634847887734,74.5114716345158
2024-06-18,131.11974991676064,136.30895096412834,130.66982245304678,135.55906677246094,294335100,117.03428993225096,99.26214584350586,68.58809415817261,118.24842779987952,104.43389976852586,75.1189103921073
2024-06-20,139.77840702253854,140.7382501800268,129.4999962772128,130.75979614257812,517768400,118.80410766601562,100.1706657409668,68.99945819854736,119.43998668966032,105.46628786162594,75.67255104634084
2024-06-21,127.10037129950182,130.60983137767926,124.28080710399776,126.55045318603516,655484700,120.38525314331056,100.96130661010744,69.38958059310913,120.11717397502936,106.29311787434789,76.17879882882536
2024-06-24,123.2209636623721,124.44077645602763,118.02176984453314,118.09175872802734,476060900,121.10111846923829,101.51125061035157,69.74482175827026,119.9242772848387,106.75580967253138,76.59584320593184
2024-06-25,121.18127449022964,126.48045882014668,119.3015676507599,126.07051849365234,425787500,122.0824535369873,102.26935821533203,70.14405521392823,120.50963359044,107.51324923414396,77.08812853217782
2024-06-26,126.11052295050564,128.10021356126606,122.5810691982999,126.38048553466795,362975900,122.70777473449706,103.07735488891602,70.54818225860596,121.06876234703311,108.25314085377236,77.57859974613295
2024-06-27,124.08083170467472,126.3904801212093,122.90101364602651,123.9708480834961,252571700,123.16642532348632,103.808885345459,70.94223039627076,121.34515146479151,108.8695215294478,78.04021415745
2024-06-28,124.5607600841383,127.69027390029416,122.73104090223734,123.52091979980467,315516700,123.81877861022949,104.59900131225588,71.33556831359863,121.55236749669751,109.44408616750104,78.4927584921998
2024-07-01,123.4509338406254,124.8207173904901,118.81165100261742,124.2808074951172,284885500,124.55246543884276,105.3915982055664,71.72963178634643,121.81221892511846,110.02591837642716,78.94836096984076
2024-07-02,121.11129128736567,123.39094559729176,121.01130825589384,122.65105438232422,218374000,124.93637809753416,106.32097976684572,72.1150666809082,121.8921080162809,110.52102174920743,79.38321364061174
2024-07-03,121.64121985413112,128.26019287109375,121.34126312161996,128.26019287109375,215749000,125.5289150238037,107.29619979858398,72.53694915771484,122.49859228816784,111.21667551869317,79.86955174240758
2024-07-05,127.36032581802075,128.83010765300813,125.66059140220804,125.8105697631836,214176700,125.69889183044434,108.16434112548828,72.94625366210937,122.81401871435982,111.78898509690848,80.32667629982824
2024-07-08,127.4703016449348,130.7498013179992,127.02037421774143,128.18019104003906,237677300,126.0594326019287,109.1347817993164,73.36963542938233,123.32508274537687,112.43177748683516,80.80283067535272
2024-07-09,130.32988615651007,133.79935177124923,128.63013635188705,131.35972595214844,285366600,126.58444862365722,110.10972717285156,73.81531747817994,124.09028686030751,113.17404997567095,81.30588435969895
2024-07-10,134.0093063928642,135.0791485226844,132.39955434443974,134.88917541503906,248978600,127.24084777832032,111.0532258605957,74.28475452423096,125.1187524369486,114.02562352231286,81.83905143487647
2024-07-11,135.7290423109807,136.12897445462758,127.030388506978,127.38033294677734,374782700,127.56529808044434,111.84610763549804,74.7136834526062,125.3341410569323,114.5493376173899,82.29219851459688
2024-07-12,128.240187353551,131.89962580236968,127.20035467327595,129.2200469970703,252680500,127.76726760864258,112.70287734985352,75.14875207901001,125.70422733694544,115.12465955384796,82.75914228059163
2024-07-15,130.53983371826098,131.36970736285187,127.16035847561366,128.420166015625,208326200,127.70877685546876,113.61085357666016,75.58137573242188,125.96288816348635,115.64605196411372,83.21348082521884
2024-07-16,128.42016519902992,129.02006337664668,124.56076075627588,126.34048461914062,214769500,127.43281860351564,114.42172927856446,76.00081701278687,125.99884973069152,116.06544147999712,83.64260524107875
2024-07-17,121.33125281111384,121.8311755731112,116.70197078117612,117.97177124023438,390086200,126.78341827392578,115.00580474853516,76.37531087875367,125.2343660649337,116.14019950981036,83.98418898236389
2024-07-18,121.83117378548668,122.38109186690124,116.5419901257768,121.0712890625,320979500,126.05902938842772,115.5848664855957,76.76325307846069,124.83788254089238,116.33357557070016,84.35321485380803
2024-07-19,120.33141340065606,121.5812203691469,117.35187785957504,117.91178894042967,217223800,125.41662902832032,116.13245071411131,77.12898517608643,124.17825457894357,116.39546629108172,84.68713101387391
2024-07-22,120.33141006363796,124.0508367192346,119.84148788147658,123.52091979980467,258068900,125.2651523590088,116.79505676269532,77.52908559799194,124.11565126664462,116.6748958404434,85.07353687244039
2024-07-23,122.76104091410774,124.67074966179868,122.08114560448696,122.5710678100586,173911000,125.48911781311035,117.47195785522462,77.92181770324707,123.9685480803031,116.9061182706244,85.4466466330137
2024-07-24,119.15159144790852,119.9314697504062,113.4224807621964,114.23235321044922,327776900,124.8972095489502,117.95947036743163,78.26962245941162,123.0412914260313,116.80126473885282,85.73307157408271
2024-07-25,113.02254191964477,116.61198378362548,106.28358504662184,112.26265716552734,460067000,124.19131813049316,118.3971710205078,78.60221069335938,122.01475482979282,116.62328012813418,85.997047550117
2024-07-26,116.1720552846758,116.1820482477216,111.56276675283137,113.04253387451172,293399100,123.64490242004396,118.83133392333984,78.94114242553711,121.16025759595654,116.4828587064235,86.26615686677766
2024-07-29,113.67244329834918,116.2620396176345,111.28281303826611,111.57276153564452,248152100,123.04749450683592,119.17063690185547,79.27010126113892,120.24716273306969,116.29030587619688,86.5179638784082
2024-07-30,111.50277170281328,111.97270032897562,102.52416299011044,103.71398162841795,486833300,122.01915321350096,119.35818298339844,79.55472808837891,118.6725740564362,115.79711669000947,86.68906853263715
2024-07-31,112.88256383394264,118.32171842494118,110.8628715562712,117.00192260742188,473174200,121.73669662475588,119.84907913208008,79.90509986877441,118.5134643946253,115.8443639808884,86.99068897119223
2024-08-01,117.51185329033258,120.14145212596502,106.79350713357796,109.1931381225586,523462300,120.7833438873291,120.13779022216796,80.22384498596192,117.6258142734761,115.58353159428724,87.21160886324563
2024-08-02,103.74397331446949,108.70320617940068,101.35434313138848,107.25342559814452,482027500,119.85548667907716,120.37558990478516,80.5297226715088,116.63796773296832,115.2568607709091,87.41102992528444
2024-08-05,92.04578250558625,103.39403604617902,90.6759989303684,100.43448638916016,552842400,118.4682014465332,120.48572875976562,80.81228666305542,115.09477903355804,114.6755911873111,87.5406165567658
2024-08-06,103.82396162716266,107.69336677766664,100.5344763735077,104.23390197753906,409012100,117.11191024780274,120.49491775512696,81.12255451202392,114.06040979012764,114.26611317908475,87.70671889926106
2024-08-07,107.79334914083398,108.78320175369558,98.67476236695524,98.8947296142578,411440400,115.31218795776368,120.34393600463868,81.40660131454467,112.61605929718768,113.66331382360134,87.81804238896252
2024-08-08,101.98424624897191,105.4837056790837,97.50493482201372,104.95378875732422,391910000,114.19086074829102,120.1655305480957,81.72451210021973,111.88631924577211,113.32176382100224,87.98854732795121
2024-08-09,105.62368764955026,106.58353850176572,103.41402980827044,104.73382568359376,290844200,112.96654968261718,119.96425033569336,82.03338600158692,111.20512938270753,112.98498193326076,88.15516701308199
2024-08-12,106.30357863401878,111.05284499933998,106.24359034201233,109.00315856933594,325559900,111.99569931030274,119.93483642578126,82.36016786575317,110.99541787667212,112.82883199742056,88.36260971513428
2024-08-13,112.42263716382676,116.21205275014302,111.56276937230297,116.12206268310548,312646700,111.48477821350096,120.06513626098632,82.73196077346802,111.48366976299911,112.95797829881997,88.63882317750215
2024-08-14,118.51169503654636,118.5816839218167,114.05238467793846,118.061767578125,339246400,111.48927803039552,120.1269155883789,83.12071447372436,112.11015526920156,113.1581268980084,88.93158879342874
2024-08-15,118.7416684041034,123.22097252638714,117.45186663417056,122.84103393554688,318086700,111.57776527404783,120.25554718017578,83.5324948310852,113.1321437136154,113.53784874261775,89.26899620777817
2024-08-16,121.92116885528117,124.98069379843776,121.16128410108614,124.56076049804688,302589900,111.91021385192872,120.2985417175293,83.94957004547119,114.22058340737078,113.9701197918503,89.62015804151218
2024-08-19,124.26080175800108,129.97991943359375,123.40093398841384,129.97991943359375,318333600,112.23316383361816,120.47875259399414,84.39564535140991,115.72147255272536,114.59795507191866,90.02174770710504
2024-08-20,128.38016296361073,129.859945367385,125.87055611670426,127.2303466796875,300087400,112.46612777709962,120.60617141723633,84.82025064468384,116.81755580291222,115.09334297810568,90.39198252275264
2024-08-21,127.3003454245953,129.3300384630808,126.6404512748557,128.48016357421875,257883600,113.17851829528809,120.74055084228516,85.24520223617554,117.92828035256046,115.618316334816,90.77096939888662
2024-08-22,129.99993070924458,130.72981373400788,123.0809932786119,123.72089385986328,376189100,113.75143013000488,120.79714218139648,85.63886526107788,118.47995782944643,115.93606447305316,91.09882934377195
2024-08-23,125.840568772239,129.57999683666532,125.200668193686,129.3500213623047,323230300,114.56680450439453,120.88052947998048,86.05694532394409,119.51520197543294,116.46210199812184,91.47943821957826
2024-08-26,129.54999574566529,131.23972191640203,124.35079428830488,126.44046783447266,331964700,115.31018981933592,120.81753921508788,86.45945796966552,120.1747511048653,116.85341046229246,91.82730916102
2024-08-27,125.03069885205142,129.18005210632066,123.86087366966548,128.2801971435547,303134600,116.53850059509276,120.74595016479492,86.86807542800904,120.94669834664523,117.3015197439106,92.1900244643288
2024-08-28,128.1002136583965,128.3101879476671,122.62106403071532,125.59060668945312,448101100,116.96793479919434,120.63856674194336,87.2613656425476,121.38897533167456,117.62658197706912,92.52236856607134
2024-08-29,121.34126049654893,124.41078612954578,116.691977012507,117.57183837890624,453023300,117.38686981201172,120.27882217407226,87.60763959884643,121.02543847902996,117.62443516929804,92.77161702192043
2024-08-30,119.51154145619034,121.73119987357845,117.20190059777018,119.35157012939452,333751600,117.9917770385742,120.0506576538086,87.96138772964477,120.86602244573136,117.69216595204692,93.03609416726844
2024-09-03,115.99208733843555,116.19205340222967,107.27343270040431,107.98332214355467,477155100,118.36921882629396,119.67931503295898,88.25311655044555,119.6390986074288,117.31142697916488,93.1848228038484
2024-09-04,105.39372401610916,113.25250309042688,104.10392232985338,106.19359588623048,372470300,118.46720352172852,119.44135177612304,88.53973529815674,118.35857453874326,116.87543360297136,93.31426333203132
2024-09-05,104.97378489888229,109.63306894505408,104.74382468818035,107.19344329833984,306850700,118.88213920593262,119.0638102722168,88.82839435577392,117.29522870632388,116.4957477086721,93.45236462522844
2024-09-06,108.02331171493724,108.13329533322812,100.93440295773532,102.81411743164062,413638100,118.77515563964845,118.59248291015624,89.09606645584107,115.91607525159216,115.9592131880042,93.54551639444648
2024-09-09,104.86380144031376,106.53354935247415,103.67399039006858,106.45355987548828,273912000,118.86114234924317,118.2421371459961,89.37638284683227,115.01488331101082,115.58644246986633,93.67395463803892
2024-09-10,107.7933492261417,109.38310766040352,104.93379026537788,108.08330535888672,268283700,118.81514968872072,117.93338485717771,89.66717210769653,114.35473302985612,115.29220179884751,93.81733126212696
2024-09-11,109.3731022078221,117.17190041388515,107.40340528796008,116.8919448852539,441422400,118.85364379882812,117.78560760498048,90.00814229965209,114.59637225417974,115.35493682184384,94.04692940763071
2024-09-12,116.83194558890106,120.78167799522352,115.37204710427882,119.1317901611328,367100500,118.90714492797852,117.71522232055663,90.36500995635988,115.0283168167467,115.50304871750224,94.29653001214318
