Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
426.7384400086305,426.7683189487975,417.13693529272734,419.0094299316406,19092900,423.09854278564455,417.4011883544922,413.0964343261719,424.48272280982906,422.64364865977495,406.0569712827783
420.89189457845896,421.1309565128566,415.0453484935869,415.4636840820313,16582300,423.5083999633789,416.8649462890625,413.3613171386719,423.623766740515,422.362081421432,406.15057041510914
415.9616796785687,417.8739927473743,412.6350257729925,414.87603759765625,13686400,423.9142715454101,416.63410583496096,413.5994874572754,422.7906496792904,422.0685110754016,406.23739098408976
416.5692334072243,418.0732110879605,413.3123071245128,414.39794921875,19169700,424.6294021606445,416.6024884033203,413.8257580566406,421.9913448735247,421.767704728082,406.3185905685143
414.3382079936023,415.4437592952022,407.3661708398638,407.9040222167969,20919800,424.8196411132813,416.3043878173828,414.0165376281738,420.6496950966935,421.22403090411,406.3343660078007
409.2585670086313,413.99956190900485,406.5394920239681,413.0533447265625,19229300,424.8450393676758,416.08024169921873,414.2461395263672,419.92623315668095,420.9036118383239,406.4012215174401
414.1987134602642,418.70067647812056,412.6449477589923,415.7923278808594,14974300,424.56715240478513,415.9866345214844,414.4749737548828,419.532527892317,420.703169330188,406.4946653618522
413.5712539026246,415.68278008253634,411.4995460461954,414.1788024902344,13848400,424.0113800048828,415.9516284179688,414.6905892944336,419.0226492825949,420.4473118070525,406.57112443775657
414.4776477330423,415.46368322393135,411.59917791222887,414.6569213867188,14144900,423.300732421875,415.9508416748047,414.9081991577148,418.6068656734638,420.2202376729218,406.6515801287911
416.1010845405741,422.3460566440114,415.8520832387316,417.4656372070313,16653100,422.6931701660157,416.1776312255859,415.1427746582031,418.4981772480893,420.1122141252399,406.7591826867835
420.4934907291295,420.7923105426525,413.6011513948207,417.0672302246094,18900200,421.8759475708008,416.6617083740234,415.369365234375,418.36189657918646,419.9928029918818,406.8617503239758
413.51151588006746,414.6967341717602,408.84024879356656,414.4577026367188,15508900,421.1443817138672,417.0049114990234,415.5791438293457,417.9900685846657,419.7757402328558,406.937331939028
420.6727824355961,420.812237767026,413.92983752079977,415.0553283691406,14820000,420.0502716064453,417.3835302734375,415.8175172424316,417.7105695165205,419.5906260421219,407.01810802290976
415.4736181228242,417.9735704721047,414.597128695321,416.4895324707031,17145300,419.1981887817383,417.7061267089844,416.06439910888673,417.5942802740617,419.46901452951727,407.1123510522411
414.457708513249,417.2863598354636,412.0971808842402,417.1070861816406,14206100,418.4646301269531,417.9748596191406,416.3275436401367,417.5478808366882,419.37638988842406,407.2118011530312
416.8182287379404,428.85992860317606,416.3700446113444,425.8022155761719,25482200,418.3819625854492,418.4017858886719,416.63510482788087,418.3340079547343,419.62838305264944,407.3967804010226
429.13881136450993,429.3579337373482,420.8421009299413,422.9038391113281,19654400,418.0079635620117,418.627578125,416.8938006591797,418.769229969648,419.7568323098525,407.5510794926674
423.6308734743349,424.2783011634291,420.7125855668264,423.0332946777344,13581600,417.6802780151367,418.7992895507812,417.14769561767577,419.17533137041806,419.88532103016166,407.7051313850562
425.0552047565001,430.79217425375066,424.8659613297776,426.4396362304688,16899100,417.686752319336,418.9411206054688,417.3840505981445,419.8671699285181,420.14235299880113,407.89154436859263
429.93564891158985,430.21452917811945,424.5970447293056,424.8858947753906,14882400,417.5019958496094,419.1028723144531,417.6034243774414,420.3451437234584,420.3283742449419,408.0606423825906
426.29025434116863,431.43961494644,424.0990305951663,430.2244873046875,17644100,418.0627487182617,419.3104406738281,417.8304716491699,421.2860335883373,420.71645711003,408.2811781529597
435.69254402246366,436.7483071680008,430.3738795735308,430.8021545410156,29749100,418.8296722412109,419.4644232177735,418.0514920043945,422.1923308219257,421.1119746563432,408.5052674702538
413.7007323761392,414.4975548257246,404.67692710480617,404.7267456054688,53971000,418.3222076416016,419.1100445556641,418.1460974121094,420.5289417536917,420.46941665434815,408.4676702377684
407.3760993641267,413.8401634297127,405.8721217752296,408.7306518554688,24230400,418.0388427734375,419.0068585205078,418.2389297485352,419.4052950967181,420.009072936745,408.47028697028287
408.1629209153218,408.7804696748796,403.9498383507318,406.8282775878906,19672300,417.9850555419922,418.8409234619141,418.29847579956055,418.2074839054012,419.4921790014959,408.453948568468
406.73866209939297,413.2425752143605,406.4498120639611,409.8163146972656,17626000,417.82320404052734,418.8004852294922,418.3836602783203,417.4083249331978,419.1127333425064,408.4675044503466
410.772485027782,418.7704057056053,408.8800507986786,418.50146484375,26681800,417.9586608886719,418.9267779541016,418.50043334960935,417.5124334961076,419.0887620288297,408.5673448522711
419.5971138468432,425.1448706929316,418.2027124984046,423.73052978515625,19901800,418.436247253418,419.2221936035156,418.62522369384766,418.10463314268367,419.2707921369209,408.7182223142898
423.6209440547306,424.7962229099081,420.095077093531,420.85205078125,16891400,418.74600372314455,419.4098406982422,418.72418045043946,418.3662919654042,419.3328022798358,408.83895692590136
420.83211176857736,423.1129722177533,414.3381687204943,416.3401489257813,24503300,418.68972930908205,419.4271710205078,418.8052334594727,418.1733259616306,419.2154433247748,408.9135956522683
416.5791841447968,422.744458901271,415.533390819855,421.340087890625,19401200,418.9033721923828,419.697885131836,418.8826083374024,418.47492233582057,419.29876271951406,409.0372423412072
419.9556884147255,427.61494119189337,416.5393671420712,423.50146484375,21502200,419.3555603027344,420.0225836181641,418.9763870239258,418.95364066990913,419.4635745675233,409.18116495317287
423.30222788535474,426.4595778768523,418.3222016749388,425.1846923828125,30246900,419.862028503418,420.3911053466797,419.133113861084,419.5470741663761,419.6879321289072,409.3404040320748
418.14294637599176,421.1110226744225,411.9876410047602,413.3421936035156,28247600,419.7046615600586,420.6560424804687,419.1999198913574,418.95613316038936,419.4390796377154,409.38022283378064
413.2126923507384,416.72858966014985,410.45376875637714,414.0991516113281,24742000,419.554264831543,420.85604064941407,419.233660736084,418.4935634890502,419.2296706955041,409.42717734898014
411.45973532284427,416.270457948444,409.90596948487496,416.1210632324219,18133500,419.0702072143555,420.92755432128905,419.3050991821289,418.267611083657,419.1077645204813,409.49378317866615
415.2046922657536,415.6230278333229,408.9398109050573,413.8302001953125,19191700,418.6165252685547,420.7771569824219,419.3658758544922,417.8450005228624,418.9008012136119,409.53693160669246
418.6605301722443,418.9399686403921,409.4689690149979,412.0437927246094,20780200,418.0670501708984,420.51214782714845,419.37532287597656,417.2925045420763,418.6318989199255,409.5618754984131
410.5467888521348,416.564720799061,410.2374116400306,416.16552734375,24814600,417.5533447265625,420.258060913086,419.4050816345215,417.185173380331,418.5351784659578,409.62758347697365
417.542782130724,420.23736087052777,414.0198472532827,417.9519653320313,27691100,417.2066482543945,420.02476257324224,419.4118756103516,417.2582011852548,418.51230736266666,409.71041314717326
418.75036014607525,428.18146205416855,418.0118506967232,427.133544921875,23458900,417.0521011352539,419.8991998291016,419.490778503418,418.198710112552,418.8503951100866,409.88377764244393
424.2593075311874,426.37509083138485,421.17549451394376,422.1435546875,18332400,416.6191711425781,419.76029052734384,419.589010925293,418.5744095958804,418.9795386229264,410.00576547373805
419.2493584099212,424.0297817162198,416.9639323784013,422.6126098632813,16271900,417.5134643554687,419.4737921142579,419.67013717651366,418.9590000975376,419.12201200490114,410.131206711445
420.72641076442574,432.1335310765848,420.4669212999132,430.1175842285156,20207200,418.5828109741211,419.4055200195313,419.8033271789551,420.021722395726,419.5532109156312,410.3300761394756
428.9798333762607,431.6045752942296,426.88402964452257,430.3371276855469,18302000,419.7582534790039,419.3766973876954,419.9500199890137,421.0041419471375,419.9761096124906,410.5291512792375
432.1634480898198,438.7901751847669,431.7642546343851,436.544677734375,26009400,421.09467163085935,419.55847961425786,420.134052734375,422.4841929744935,420.6258573819763,410.78801223899006
437.0436765362191,443.770179142923,435.2971785217715,441.7342529296875,21697800,422.2563110351563,419.7854882812501,420.3470602416992,424.3175320178453,421.4536375995336,411.0959350319324
441.4148949698492,445.2073090094776,440.88595677867977,442.682373046875,18821000,423.2039031982422,420.0473956298829,420.5178170776367,426.0665644968005,422.2861370288412,411.4102279475039
441.7143023543043,447.4328163406456,439.6184986530788,445.12744140625,19144400,424.4176727294922,420.4237414550782,420.7072996520996,427.8818861072242,423.1818744554062,411.745722608785
443.500747434082,448.7202622082635,440.71632196493806,442.4428405761719,18469500,425.7228073120117,420.7009777832032,420.89725311279295,429.2686436756954,423.9372064601421,412.05116656865954
443.1614051498909,449.4488165759074,443.1614051498909,448.0915222167969,19200200,427.0603790283203,421.28261962890633,421.11574752807616,431.0612987748479,424.8844345290306,412.4097770726211
448.2112581986308,455.2471685109344,448.2112581986308,448.6603698730469,20834800,428.31832427978514,421.9465533447266,421.33589538574216,432.7374007842002,425.8168241503646,412.7704794885458
447.5426110314286,450.5266178755225,444.6883184556146,446.37493896484375,20177800,429.3778366088867,422.5765313720704,421.5152403259277,434.0362139442615,426.6230247313246,413.1048522196532
446.3749473504653,451.27512549789225,444.38893932865295,450.6863098144531,23598800,431.2450424194336,423.30229858398445,421.706912689209,435.6219373604702,427.5666829698787,413.47879707134274
450.10748972576295,454.3789237624039,448.670368885724,453.5505676269531,22733500,433.2176132202149,424.2152294921876,421.9157843017578,437.32942595727815,428.5856588387836,413.8775211564732
450.4168569277278,451.7441820228141,436.1454548251872,436.5147399902344,24444500,434.2372970581055,424.684457397461,422.10036193847657,437.2518368175597,428.896603197664,414.1027671150181
440.73626782337294,442.29314366547726,435.4468858542376,436.1554565429688,22963700,435.35355987548826,425.0917199707032,422.2859219360352,437.1474196485511,429.18126411316615,414.32219686056993
432.2432815476765,442.8520145457972,427.7722660445124,435.726318359375,64263700,436.5376861572266,425.522670288086,422.4343533325196,437.0120766686296,429.4379329071352,414.5351731938914
435.8660369595189,436.7742196281346,431.9638575419981,434.3790283203125,19152500,437.4483612060547,425.9171124267579,422.59053771972657,436.761310159266,429.63170135471074,414.7326244886817
433.7802087154167,438.7203153724094,433.3211377567303,438.4508361816406,7164500,438.4733047485352,426.3368164062501,422.7755168151856,436.9222173994922,429.9775497792963,414.96862659507934
438.20133650274425,440.0576302640168,435.7562575113133,437.2332763671875,8194200,438.9782913208008,426.7401373291016,422.9010157775879,436.9518420630822,430.2620880768607,415.190165398782
433.73031978660106,434.3490742197977,425.49682901811,429.66845703125,18117700,439.35453643798826,427.0443524169922,422.9895835876465,436.2581863457648,430.2388084280132,415.3342280020901
425.2074080072107,426.6944166190143,421.05572893712207,423.9798583984375,13158700,439.4228988647461,427.2228430175782,422.9994918823242,435.0888217793527,429.9933594072456,415.4202541751882
425.24732556190753,425.8760697244736,419.81820926028456,420.6565246582031,13246500,438.9498458862305,427.3061828613282,423.0364500427246,433.7143172916242,429.6272090249302,415.47235636904907
424.67847521686525,425.2174031564215,414.0198541610312,417.7423706054688,16896500,438.3201080322266,427.3188885498048,423.0543716430664,432.1931795119903,429.1611369300493,415.4949435753816
420.2373611517797,423.1814700735548,418.7004647827294,422.5028381347656,16662900,437.6180160522461,427.25290100097664,423.0758004760742,431.2702898570165,428.90002717337154,415.5646738695049
427.1435291929144,433.450889550372,424.6285829292995,426.9938354492188,20573600,436.8809951782226,427.3347009277345,423.10072891235353,430.8630084848453,428.82527455673807,415.67839687029806
428.1415176926379,429.7882097463078,419.957914728963,421.5247802734375,18139100,435.8231155395508,427.3045306396485,423.0777691650391,429.9736534170922,428.5389806632753,415.7365698394836
422.6126137987444,426.11559975123726,420.6964729295162,423.7104187011719,15054600,434.75226440429685,427.24994628906256,423.0688636779785,429.3771548727189,428.3496252922124,415.8159116192018
423.7802594986814,423.8600860063737,414.1894746460312,418.1116333007813,20201100,433.5357040405273,427.1144610595704,423.06114151000975,428.3042480563438,427.9481354101955,415.8387546210087
414.4090535363967,417.6625396968447,411.4649750549722,416.3551635742188,17604800,431.9488861083984,426.837074584961,423.0506410217285,427.1662400104272,427.4935090636866,415.84389301855305
